scenario_id,city,mean_speed,max_speed,min_vru_distance,near_miss,safedriver_iq_score,final_safety_score,crash_probability,intervention_level,env_multiplier,trajectory_risk,vru_risk
001e7a56-f046-4f05-bd8f-ddf320079eae,austin,0.00045977468414917295,0.005288078571462935,31.477576599575663,0,53.45,73.29514250258605,26.704857497413954,advisory,0.9655,0.8297728896141052,0.0
001f9701-34f9-4811-bcbb-8cf1a412fb0e,washington-dc,1.4157899527009796,5.990865270137757,52.15438766591387,0,53.66,70.28991972525914,29.71008027474086,advisory,0.9634,0.9251633882522583,0.0
00226ff5-0ee6-43b7-8568-ffd0f357db91,miami,6.242405411559557,10.881031075891489,52.959649720641096,0,52.98,69.34670484304428,30.65329515695572,advisory,0.9702,0.9478446245193481,0.0
00230ccd-4922-4f8c-b67f-ba70d0db22d3,dearborn,7.931412371579231,11.055069014103209,51.8022249244935,0,53.43,73.2637680697441,26.736231930255897,advisory,0.9657,0.830575704574585,0.0
0028b424-9a0a-4b3e-a59e-0fc183c02095,dearborn,2.6834562608797167e-05,7.500331099032563e-05,65.74409550613942,0,54.26,72.68352560559909,27.316474394400913,advisory,0.9574,0.8559580445289612,0.0
002ba35d-be70-4ce4-b15a-01a28e0ae801,austin,3.555879093160192,6.384872317996026,4.301955817216746,0,52.98,47.82982775978684,52.17017224021316,intervention,0.9702,0.9679210782051086,0.3226283947288182
003363ad-fa78-45f9-a8d7-716f4ea6d586,pittsburgh,10.485113668593124,11.140560625838017,3.4287961159592877,0,52.68,36.14131960254623,63.85868039745377,emergency,0.9732000000000001,0.9400351047515869,0.5142407768081425
00351569-255c-433e-b97b-e2a844d1b6e0,washington-dc,5.505179134543248,10.84918173379894,2.181975056251843,1,52.68,24.85063277898626,75.14936722101373,emergency,0.9732000000000001,0.7893549799919128,0.7636049887496313
0036b8de-9be1-4861-adcf-34671484a3c3,miami,0.00015715828815797197,0.0005463828640866558,2.5904788423155707,0,52.68,26.839175563898777,73.16082443610122,emergency,0.9732000000000001,0.9255526065826416,0.6648566257484637
003a8853-461a-4fa4-9a04-be07aae9b70c,palo-alto,3.6415784237453626e-05,9.968632654067546e-05,25.12065670045895,0,53.66,71.8855319873492,28.114468012650804,advisory,0.9634,0.8754764795303345,0.0
00404e6d-ff66-460e-8f22-bc61fc9f7f9d,washington-dc,10.738563946393846,13.451121342857867,2.540863705219688,0,53.9,25.256736702822703,74.7432632971773,emergency,0.9610000000000001,0.9496419429779053,0.6918272589560625
004153a3-9385-4f91-b702-76d58a222bdb,austin,6.680929336914628,7.965092847911042,5.551426631451302,0,52.68,73.1684463044884,26.8315536955116,advisory,0.9732000000000001,0.7329128384590149,0.047100203697613335
00422cc5-b120-49db-982f-fc0c1e1eaf8d,austin,9.229536411961124,10.676083504467003,26.491637100526923,0,52.68,70.88848831892014,29.11151168107986,advisory,0.9732000000000001,0.8973955512046814,0.0
00430751-d928-472b-9944-ea55b2fb8d89,washington-dc,4.174819787801235,6.516403448507962,inf,0,54.13,69.76349300980567,30.23650699019433,advisory,0.9587,0.9461721181869507,0.0
0044b5c0-f492-43b3-ae9c-daa8ff1c9584,washington-dc,8.675753344964757,11.830000626076524,5.358238600425664,0,54.26,64.48244636545209,35.51755363454791,advisory,0.9574,0.8626508116722107,0.12514347291699554
00450480-0bcd-46b9-a48b-5337d8c9d0a3,miami,11.929818368803359,13.117334893041892,4.6185810446391296,0,53.45,63.34574910801778,36.65425089198222,advisory,0.9655,0.848822295665741,0.14504899031289156
0046bad9-f29c-4365-bfba-a087a1075667,dearborn,10.789334248819413,11.188068031732518,82.63516740728637,0,53.68,70.70719755808513,29.292802441914873,advisory,0.9632000000000001,0.9123588800430298,0.0
0051a8c9-e50e-4cde-b003-1a103de0fdb1,austin,12.270184644835743,13.447739575835923,106.65171041982582,0,54.26,72.62335385402044,27.376646145979564,advisory,0.9574,0.8578435182571411,0.0
00546066-20ea-4012-854a-fcdb47973b92,austin,10.098072108561151,10.611149913427868,27.795659944719212,0,54.41,73.7720187973976,26.227981202602393,advisory,0.9559,0.8231399059295654,0.0
0058ed53-93bf-42a7-9bba-6df3f6ce20f5,washington-dc,3.0003914835627916,5.714057333429503,126.62114261863421,0,53.9,69.76237374941508,30.237626250584924,advisory,0.9610000000000001,0.9439425468444824,0.0
005b26cb-7ddc-4e9e-b2d1-55c49f1c6e85,pittsburgh,7.148971733676925,10.9594185275839,2.5559857438090448,0,53.45,45.374483638061655,54.625516361938345,intervention,0.9655,0.9740801453590393,0.3616214969000507
005f3e26-75cb-43a5-b61a-89343d490fdf,austin,1.6125419365775124,3.6251945417713682,31.97196822914111,0,53.45,69.87823804616929,30.121761953830713,advisory,0.9655,0.9359428882598877,0.0
00629110-b592-4d2a-8524-b5f2e9661048,austin,1.7177746644885215,5.465194575577,8.675626529998548,0,54.38,70.71795791228612,29.282042087713876,advisory,0.9561999999999999,0.9187003374099731,0.0
0066f16d-cee1-44db-aa9d-aca38e9761f4,austin,8.042749063483026,10.898162580264843,31.694477753148142,0,53.9,73.80701832771301,26.19298167228699,advisory,0.9610000000000001,0.8176789283752441,0.0
0067cf62-4775-425e-8edc-28fd8622b920,pittsburgh,1.0901747056107243,4.206163581843436,62.85772955542031,0,54.26,77.57163918097814,22.42836081902186,advisory,0.9574,0.7027896642684937,0.0
0072a11c-c3f5-4d44-b4e1-04117bc4100b,pittsburgh,4.028409679079187e-05,0.00017425331954383847,75.2570805831748,0,52.68,71.40393485546112,28.596065144538883,advisory,0.9732000000000001,0.8815063238143921,0.0
007408b9-948f-42c9-aed4-a03339f3aa4f,austin,9.344522922527092,12.813587942314825,58.080935380550095,0,54.26,70.15660117109617,29.84339882890383,advisory,0.9574,0.9351388812065125,0.0
007471ae-7006-49ec-903d-a9465c4fa379,austin,12.360312194277334,13.34901605965227,3.2426342731320625,0,53.9,37.55166172333288,62.44833827666712,emergency,0.9610000000000001,0.9016808867454529,0.5238994881049082
007e6152-fb08-4a1b-be8c-d60e4d8635ce,palo-alto,8.043642438465055,11.133604023894435,45.05651322201649,0,53.53,68.137180570364,31.862819429636005,advisory,0.9647,0.9908620119094849,0.0
008415aa-6a7d-4c51-9b82-f29bc76f7f28,pittsburgh,10.95569045500221,11.490820860835784,80.0178774659114,0,53.45,70.29821391701698,29.70178608298302,advisory,0.9655,0.9228934049606323,0.0
0085e780-a3b2-4432-a64f-56e7b3394432,washington-dc,11.537523325987076,12.290845900592148,5.4223410454785235,0,53.51,62.069808409714476,37.930191590285524,advisory,0.9649000000000001,0.9540121555328369,0.11264349613168793
00868013-e5b7-4b75-b30c-045bb4244627,miami,1.6792887618888688,6.870017141309434,inf,0,54.13,80.97854240437348,19.021457595626515,silent,0.9587,0.5952265858650208,0.0
008e9697-bbd5-46fa-a2df-bcda736bab18,pittsburgh,10.660151002201154,11.30567317601636,inf,0,54.13,70.86839810609817,29.13160189390183,advisory,0.9587,0.9115970134735107,0.0
008eacb9-eef8-4781-96e4-7446926a2fea,austin,2.6225242463771115,8.31816302202577,51.98278546611057,0,53.6,75.02536862691244,24.97463137308756,advisory,0.964,0.7772188186645508,0.0
0091bad9-e7b2-4c07-aa12-6b5fd03c63d2,palo-alto,0.0005095338201255946,0.0024069767153333923,61.79360097172738,0,53.66,80.83018701831499,19.169812981685013,silent,0.9634,0.5969424843788147,0.0
0092658a-5705-4a48-9de0-195b430c03f8,dearborn,15.389036196740879,15.9611408925613,inf,0,54.13,68.73181663334368,31.268183366656316,advisory,0.9587,0.9784557223320007,0.0
00976f6f-59fa-4fad-ba0b-828cce074d97,dearborn,15.186631044184033,15.591988853000831,45.158112653224485,0,54.41,68.95349094231923,31.046509057680765,advisory,0.9559,0.9743647575378418,0.0
009ba352-ea89-45cb-83e8-c8e65148d87e,austin,12.819950874277046,13.469232174831083,15.959400952037006,0,54.13,71.87069156587124,28.12930843412876,advisory,0.9587,0.8802328705787659,0.0
009cf3d3-fd2c-4361-b926-eca40c138446,pittsburgh,4.882936185734336,6.685548988307098,3.8198049046449296,0,52.98,42.88464321365944,57.11535678634056,intervention,0.9702,0.8940121531486511,0.43603901907101406
00a0ec58-1fb9-4a2b-bfd7-f4e5da7a9eff,washington-dc,10.09321902493159,10.49134716972717,5.619835317979268,0,52.68,68.21281155966695,31.787188440333054,advisory,0.9732000000000001,0.8278104662895203,0.0760329364041464
00a28ba6-9343-42b7-9458-5aebdf1a7360,pittsburgh,5.68721187951251,9.123642006044996,4.719267336633079,0,53.45,53.369802074851016,46.630197925148984,intervention,0.9655,0.9365996718406677,0.25614653267338416
00a50e9f-63a1-4678-a4fe-c6109721ecba,austin,9.89523780234783,12.765140199160909,107.47114227617635,0,54.41,72.85701713919639,27.142982860803613,advisory,0.9559,0.8518563508987427,0.0
00a5d0a7-3be4-4008-a77b-4eebe77b1480,pittsburgh,9.831703326452002,11.030750494629647,5.255159668569056,0,52.38,65.14489253900595,34.85510746099405,advisory,0.9762,0.7806587815284729,0.1452438646290341
00a8fc17-d464-47c6-95f9-4e99a9a6fe86,austin,2.5027184834263878e-05,0.00010414097587290142,52.10844522264859,0,52.68,77.19449988365173,22.80550011634827,silent,0.9732000000000001,0.7030055522918701,0.0
00a9541f-a00c-45c6-9071-dec34f5f818b,pittsburgh,7.766271237670283,11.142243258265662,40.92664236378079,0,53.45,74.63643187979856,25.363568120201435,advisory,0.9655,0.7880963683128357,0.0
00aa433e-6dcf-4919-b660-309d6bd75447,miami,6.219424193190547,12.326680316897502,68.0979230282358,0,52.68,75.72060358285904,24.27939641714096,advisory,0.9732000000000001,0.7484400868415833,0.0
00abf9e5-4bc0-4b90-a3da-9d858df18f7d,dearborn,14.125159592024607,14.839507905732173,inf,0,54.13,70.93152204354605,29.068477956453947,advisory,0.9587,0.9096217155456543,0.0
00b2262d-bb33-4756-963e-4a5c87d8bd5d,austin,0.00014887603026324923,0.00026434056842240247,3.1157539511324024,0,53.45,34.7263021916844,65.2736978083156,emergency,0.9655,0.8744848370552063,0.5768492097735195
00b265e1-3c7e-44fc-b725-29d4f2cde0bd,austin,2.787745738248733,9.790442444789278,37.61020274700492,0,54.41,69.65651879270871,30.34348120729129,advisory,0.9559,0.9523009061813354,0.0
00b37268-eeb0-4a5b-8241-e33a530fe267,miami,0.5556848719405574,1.8309403462814249,20.454175824266528,0,54.26,72.06107049187025,27.938929508129746,advisory,0.9574,0.8754625916481018,0.0
00b3a6f5-32ce-4d91-b320-10284ab921be,miami,0.006263836545775828,0.10423262603915698,inf,0,54.13,72.56379392286142,27.43620607713858,advisory,0.9587,0.8585440516471863,0.0
00b87c67-701e-40e4-a1b7-002717d0a4e5,washington-dc,3.7167758681976033,7.903849140535189,3.471890093005523,0,52.21,39.99047350630146,60.00952649369854,emergency,0.9779,0.8802894949913025,0.4803408823289506
00bb46d3-2f4e-4c7b-95bd-51a65ff9670e,pittsburgh,1.746083398576179,6.375961741846647,inf,0,54.13,72.70642278333506,27.293577216664943,advisory,0.9587,0.854080855846405,0.0
00bb5f2e-c964-4fcd-9c6a-4353a7baed6e,pittsburgh,0.022596187683009025,0.3928233065741319,inf,0,54.13,70.14660235762595,29.85339764237405,advisory,0.9587,0.9341837167739868,0.0
00bd1af3-e5a4-4042-b0dd-627f6cc66ee8,austin,1.731533930564887,4.912095427940132,11.576391528658489,0,53.9,71.032809283336,28.967190716664007,advisory,0.9610000000000001,0.9042827486991882,0.0
00c1667c-0e02-44b2-8e5e-29dc81dfd323,dearborn,0.535268209759002,2.9887684123502725,inf,0,54.13,76.88731125613053,23.11268874386947,silent,0.9587,0.7232509255409241,0.0
00cf7a09-b98d-4c87-921a-830066a07100,austin,1.7575403839548935,4.861526952785007,29.901937775245695,0,53.66,70.23647411823274,29.763525881767265,advisory,0.9634,0.9268276691436768,0.0
00d95e80-1f97-48ef-8bf6-651e6c93678f,miami,0.08623340329874227,1.1777681436540355,89.59580067536615,0,53.45,74.4825496852398,25.517450314760197,advisory,0.9655,0.7928777933120728,0.0
00d9f613-2637-4665-b640-15ca2219929a,austin,7.9044023621505,11.244377261326777,27.856844345749117,0,53.45,72.14105194012323,27.858948059876766,advisory,0.9655,0.8656327724456787,0.0
00dd0b81-388f-40fd-a8f5-82d05d566cf5,austin,9.866528978350871,13.224418003097973,7.008027069747083,0,53.51,72.26842439134916,27.731575608650843,advisory,0.9649000000000001,0.8622108697891235,0.0
00ddb469-aea8-443b-a4f9-a5acff486b77,palo-alto,0.30648837649575084,2.269991373710476,inf,0,54.13,81.2279829098781,18.772017090121906,silent,0.9587,0.5874210000038147,0.0
00de80df-9dfe-4ef7-a17f-7855caf9878f,austin,1.367370596273946,6.945192681372291,inf,0,54.13,75.81666527688503,24.183334723114967,silent,0.9587,0.7567539811134338,0.0
00e14259-7419-4f92-9699-835bc4f62536,austin,14.607507909964724,15.633473436957631,49.24229197537553,0,53.79,69.64880714952946,30.35119285047054,advisory,0.9621,0.9464045166969299,0.0
00e194d5-57e3-4cd5-ba8d-61f89acea8c1,miami,3.727996214039469,10.315657566444848,inf,0,54.13,71.43015353024006,28.569846469759938,advisory,0.9587,0.8940183520317078,0.0
00e21119-f350-4664-b77e-18823533a1a6,miami,8.051513158500292,10.043254039855823,33.36620852591365,0,54.26,70.8296581542492,29.170341845750798,advisory,0.9574,0.9140487313270569,0.0
00e2cd17-25bc-42f2-8f33-17ae24d17a5f,palo-alto,10.396853583262128,11.008222910903028,41.16612191413647,0,52.68,77.55864033460617,22.441359665393833,advisory,0.9732000000000001,0.6917805075645447,0.0
00e452e1-1a79-4327-abb2-fbbe0097b1b5,austin,0.00010217818222402914,0.00023015652618678752,33.04152824669175,0,54.41,72.02091405729453,27.979085942705467,advisory,0.9559,0.8780966401100159,0.0
00e988db-319b-45b1-b16d-ccbbeaeb07cc,miami,0.14906103427664774,2.088222476641576,41.454441710625424,0,52.68,75.49428640127182,24.50571359872818,advisory,0.9732000000000001,0.7554165720939636,0.0
00ea15e0-d833-4d56-8b67-c640fefc81ee,austin,0.00038165345084730553,0.0012074422949606152,9.754271829595234,0,52.68,68.43576431035996,31.564235689640043,advisory,0.9732000000000001,0.9730035662651062,0.0
00eb04c6-a59e-4ff4-9d26-325b629b212b,austin,2.663780217375886,8.832424584600167,30.144979946556106,0,54.26,69.19565261085828,30.804347389141725,advisory,0.9574,0.9652500748634338,0.0
00eb27a5-f716-4f7f-a877-113550040df3,austin,10.449426845544023,13.260978170467915,inf,0,54.13,71.45315167208513,28.546848327914873,advisory,0.9587,0.8932986855506897,0.0
00ef7d7b-4709-4429-8714-48cfea6b4dde,miami,4.604015141715565,8.004767374860876,18.892033037371018,0,53.45,71.05756353139877,28.94243646860123,advisory,0.9655,0.899298906326294,0.0
00f0977f-caf9-4781-b2b6-9747cbb7e7a3,pittsburgh,5.6029652425569925,10.419772062494111,40.38589237399529,0,54.26,73.92460293451946,26.075397065480544,advisory,0.9574,0.8170690536499023,0.0
00f1879f-ec21-4a4c-9c7b-84648379249b,austin,5.511933775132425,7.504031045840554,4.622685729140301,0,53.45,56.74670799126225,43.25329200873775,advisory,0.9655,0.9307712912559509,0.20659714062895496
00f4189b-4296-4f07-a2b5-787c0db651ff,austin,12.665440776139286,13.184733439628248,inf,0,54.13,70.50260498384635,29.497395016153646,advisory,0.9587,0.9230435490608215,0.0
00f65fe7-7d7c-4feb-9618-2742362cc12f,pittsburgh,3.2904817886067144,7.977893807160673,15.861059286230153,0,52.21,72.64357493519783,27.356425064802167,advisory,0.9779,0.8392399549484253,0.0
00faa003-edc2-4184-b159-26155d40fdcb,pittsburgh,0.18985225846389706,1.7447774247045713,15.697506081737437,0,53.45,75.28258977333705,24.71741022666295,advisory,0.9655,0.7680189609527588,0.0
01069700-248e-4881-843a-d41206389020,pittsburgh,1.6476012915772622,2.900739220444203,12.405927965071978,0,53.45,71.11029118796189,28.88970881203811,advisory,0.9655,0.8976605534553528,0.0
01097a43-cccc-4ea1-97f7-c24bd10a8234,austin,2.396606477122777,5.678900176701557,24.744468508358164,0,52.21,74.26380289653936,25.73619710346064,advisory,0.9779,0.7895346283912659,0.0
0109ca7d-7ec2-4530-bfb1-4c7d1feb892d,miami,10.466007744123278,11.079522854604702,5.197905508706114,0,53.43,61.47896065098368,38.52103934901632,advisory,0.9657,0.8758394122123718,0.16041889825877717
010cc179-827b-433c-a14d-c2b27ee9ded7,pittsburgh,6.266144816675995,10.52855815159835,56.512364084349855,0,54.26,73.0097594833374,26.990240516662595,advisory,0.9574,0.8457355499267578,0.0
01154df6-1058-404c-91eb-e78992da5a38,dearborn,15.13423518274342,15.741300542552539,inf,0,54.13,68.86136165777842,31.138638342221583,advisory,0.9587,0.9744019508361816,0.0
0119275b-35ba-48d9-9cde-cb72f2849423,dearborn,13.712154783828561,15.626911715968564,12.127785083485604,0,53.79,72.1413693100214,27.858630689978597,advisory,0.9621,0.8686819672584534,0.0
011d6552-93e1-4766-a2ac-8209ef17f9c9,austin,5.980990628042769,10.351502056079307,5.102477267383295,0,52.98,62.954722858757336,37.045277141242664,advisory,0.9702,0.957014262676239,0.09423988692475409
011edc25-d8b7-4471-a2dc-9d44231f1b62,washington-dc,10.559101306753728,11.207465785143267,38.37513068524666,0,52.98,71.10389482736588,28.896105172634122,advisory,0.9702,0.8935097455978394,0.0
011f5450-0124-43f2-8374-9322c5f99c50,miami,3.7268988185434604,4.3446971469412246,2.45361643471615,1,52.98,25.813252983150903,74.1867470168491,emergency,0.9702,0.8754090666770935,0.70927671305677
0123336f-afc6-4704-9ed0-efc5bea121f0,palo-alto,15.090626152952538,15.852123507196826,inf,0,54.13,68.33071105857691,31.66928894142309,advisory,0.9587,0.9910072684288025,0.0
0124a476-262a-4afc-b7b5-3f4d41b413a8,washington-dc,7.98469332089352,8.961411688502244,inf,0,54.13,68.79399771173796,31.20600228826204,advisory,0.9587,0.9765099287033081,0.0
012ae3e3-aa0b-45e6-af38-f8ddb5ecec6b,palo-alto,10.869434204540878,11.166595129636953,69.0843557843276,0,53.53,72.34594663043816,27.654053369561836,advisory,0.9647,0.8599788546562195,0.0
012d987d-0f4a-47f7-99c3-04278e8e897e,austin,4.577462012367149,10.193432154999325,43.61788142044,0,54.41,77.78296959459782,22.217030405402184,silent,0.9559,0.6972600817680359,0.0
01340461-df3d-4d25-9085-657d1c7839f3,miami,0.0014806172115140175,0.07764027300550912,4.627068645604621,0,53.45,62.31875034050025,37.68124965949975,advisory,0.9655,0.6216586232185364,0.27458627087907583
0134aa84-8bf4-4b83-8c84-c3598e69b663,miami,0.3951881484639749,1.2079494868333471,3.5976737298390375,0,54.13,40.717892637472495,59.282107362527505,intervention,0.9587,0.9662172198295593,0.4444303599797781
013563bf-4b77-464d-8930-612b2d58816c,pittsburgh,7.237467555806857,10.756778009837454,4.358139393499564,0,54.26,51.06919061518671,48.93080938481329,intervention,0.9574,0.9093332886695862,0.31195351523508286
0136e98b-3f68-4cb4-9b5c-cbe5799980c9,miami,2.639162536310456,5.123896698330221,0.6030895520705275,1,53.45,35.524406324028924,64.47559367597108,intervention,0.9655,0.9533845782279968,0.5250000000000006
01398017-cd33-4092-a16c-2b1f78da7546,miami,0.00012562776967779132,0.0006781734221462676,36.18093947354433,0,52.98,78.9982865512371,21.0017134487629,silent,0.9702,0.6494036316871643,0.0
013b721e-322b-4e5c-91f2-3c455c1196ec,pittsburgh,5.816334287816534,8.863140176752294,5.184788509172107,0,53.45,58.58560395631815,41.41439604368185,advisory,0.9655,0.9607428312301636,0.16304229816557853
013c7009-91c3-42e8-8ef2-8633d90f7d95,miami,0.7530997083027519,2.6079915719143627,31.538191050140938,0,54.41,75.81490184128285,24.185098158717153,advisory,0.9559,0.7590259909629822,0.0
0143050d-d577-494c-929b-0a9811c6e7b5,washington-dc,5.587423294891014,10.59451060720264,35.318681131291484,0,53.15,72.5730569610993,27.426943038900703,advisory,0.9685,0.8495697379112244,0.0
014586b7-0816-4c04-b92d-981bd5de9984,austin,0.07433253200890859,0.441126808684425,32.05407040430552,0,53.15,71.6520364989837,28.347963501016295,advisory,0.9685,0.8780990242958069,0.0
01465848-057b-4ec6-934d-2f0609f344cc,palo-alto,0.00021663866321307813,0.0004924446228049702,inf,0,54.13,73.85455463389555,26.145445366104454,silent,0.9587,0.8181530833244324,0.0
01485c35-55a9-4ada-bf96-03751f2193b9,miami,6.230236108141424,8.818422548903737,5.129411248802548,0,53.15,60.07383253367071,39.92616746632929,advisory,0.9685,0.9929775595664978,0.1218824251676434
014a4282-3688-40b9-a881-02748e279acf,miami,0.00018195073016980486,0.00025321501982924355,80.69561524613425,0,54.26,84.01907479484876,15.980925205151237,silent,0.9574,0.5007601380348206,0.0
014d18b9-7c8e-44c3-aeb0-bd285b6a0009,washington-dc,5.601043237446736,6.794003677872939,35.3940312309116,0,53.9,72.69373255769412,27.30626744230588,advisory,0.9610000000000001,0.852432906627655,0.0
014fd1db-07e6-4975-95f8-d295e675f230,pittsburgh,10.560690284779781,11.169647046212901,inf,0,54.13,72.62990262826283,27.370097371737174,advisory,0.9587,0.8564753532409668,0.0
015b821a-520a-4a2f-92cd-de0de2f617c4,palo-alto,10.026123851114525,11.115241580017418,3.7792874004087236,0,54.26,42.76073302310087,57.23926697689913,intervention,0.9574,0.9275068044662476,0.4330389569202989
015e5479-1888-4d13-816c-689d9437599e,miami,5.335642461263453,6.71998392327087,2.318980656071577,1,53.15,23.088798083410587,76.91120191658942,emergency,0.9685,0.9099733233451843,0.7362038687856847
015ec6a8-5bb1-43d2-9afc-866b8d3a6ae4,miami,11.288854541703538,13.556060005996867,19.25264010413867,0,52.98,75.29528182148934,24.70471817851066,advisory,0.9702,0.763905942440033,0.0
01608445-d0c0-4ab1-ad71-c1f2366af236,pittsburgh,8.674629048621156,9.936470384508763,inf,0,54.13,68.22489751080671,31.775102489193287,advisory,0.9587,0.994318425655365,0.0
01648874-5934-457c-abb1-586a68bc6cf9,miami,2.2025257396647944,3.3648001394653333,36.16203930139679,0,53.45,70.44535337090491,29.55464662909509,advisory,0.9655,0.9183214902877808,0.0
016571a9-11d3-43e1-9fbb-eb286220fb81,miami,0.913451867252932,4.695009787339062,3.8408233595786654,0,54.26,44.567426494456264,55.432573505543736,intervention,0.9574,0.8733015656471252,0.43183532808426695
0168106d-6aac-4b54-adec-fb9996040418,pittsburgh,7.388224541914865,7.925696115015477,inf,0,54.13,75.12593244850636,24.87406755149364,silent,0.9587,0.7783686518669128,0.0
0168f167-e4ad-4850-962b-6f0ec3292f92,miami,9.748064109158866,10.484611464138322,inf,0,54.13,77.50077154695988,22.499228453040118,silent,0.9587,0.7040542960166931,0.0
0169c8ca-0230-4e03-8c83-7d01cbd77d37,pittsburgh,2.776689427005306,5.1471269734000344,inf,0,54.13,79.53152994811535,20.46847005188465,silent,0.9587,0.6405070424079895,0.0
0169cd4a-5b5a-4016-80b9-828cc05e554c,austin,12.857319808728791,13.445365485911033,64.37672585732919,0,54.41,71.71993791500728,28.28006208499272,advisory,0.9559,0.8875424861907959,0.0
016b7b76-b5d0-4891-8205-3942113b05aa,washington-dc,2.935207661180236,6.120499752306618,12.011096005344418,0,54.26,70.99019287983577,29.009807120164226,advisory,0.9574,0.9090183973312378,0.0
0171cf17-b4c7-4772-af3a-54f338d52101,austin,0.8990491941750163,2.3545934153032193,159.42547781255877,0,54.26,78.11631023168563,21.88368976831437,silent,0.9574,0.6857224702835083,0.0
01740590-deff-4fa8-928a-e77ad373acf9,miami,4.840780624688883,6.018682029334573,4.538934122052265,0,53.43,54.8406743199218,45.1593256800782,intervention,0.9657,0.8184728622436523,0.2922131755895469
0177f3b7-ded5-4542-b4ce-009cda952dc1,dearborn,5.4260002636280014e-05,0.00019583376214300067,23.792186064166252,0,52.68,70.20805178880691,29.791948211193088,advisory,0.9732000000000001,0.91837078332901,0.0
0181eaca-74f6-4478-865f-df2d20802041,austin,7.547430163840568,13.09680010132507,42.96051066024111,0,54.41,71.9009281305472,28.0990718694528,advisory,0.9559,0.8818622827529907,0.0
018230c9-cd2b-474d-9079-20e31b1d6648,austin,0.4371807643740295,3.1243676352110756,30.76697072275341,0,53.6,75.91951878070832,24.080481219291684,advisory,0.964,0.749392569065094,0.0
0182d40d-e8e4-4149-84db-b4dd76de9cdc,pittsburgh,6.272248845371899,10.637332276772787,19.89205483370755,0,52.68,68.50826949357986,31.49173050642014,advisory,0.9732000000000001,0.9707685112953186,0.0
01883b10-f2de-4514-906d-47a65fec45d3,austin,12.739138212263114,13.36267151948663,17.17528884226273,0,53.15,71.24787368873756,28.752126311262444,advisory,0.9685,0.8906182646751404,0.0
0189a457-7e10-4eee-9532-d5e9273a5ef6,austin,8.746528214875177,13.524623884967705,inf,0,54.13,71.58486431996027,28.415135680039725,advisory,0.9587,0.8891770839691162,0.0
0189cec7-f323-4487-97d9-46cbd40a2af0,pittsburgh,8.784013197694307e-05,0.00018055381136501827,4.936900632210253,0,53.45,58.78805808807775,41.21194191192225,advisory,0.9655,0.8552970290184021,0.21261987355794948
018b5689-8c37-4286-aebc-85b51a5d9392,austin,7.832116705211462e-05,0.0002145120097560934,inf,0,54.13,72.12590160687765,27.874098393122352,advisory,0.9587,0.8722467422485352,0.0
019049a7-4f8b-429a-a925-478d97a4ef8a,pittsburgh,9.668487592613854,10.728778272440376,59.03598016054305,0,54.41,72.4211824140946,27.578817585905398,advisory,0.9559,0.8655346035957336,0.0
